ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45612642,13799.0,986.0,HYUNDAI,Sonata,2010.0,Sedan,No,Petrol,2.4,90000.0,4.0,Automatic,Front,04-May,Left wheel,Red,16.0
45800776,7524.0,,MERCEDES-BENZ,C 180,1998.0,Universal,No,CNG,1.8,333000.0,4.0,Manual,Rear,04-May,Left wheel,Black,6.0
45801764,16894.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,104090.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45802594,36567.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,146844.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45681024,25089.0,629.0,NISSAN,Juke,2015.0,Jeep,Yes,Petrol,1.6 Turbo,113000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Red,8.0
45767614,15681.0,585.0,HYUNDAI,Elantra,2013.0,Sedan,No,Petrol,1.8,120000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,14.0
45801469,8154.0,583.0,HYUNDAI,Accent,2011.0,Hatchback,Yes,Diesel,1.6,43522.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45776579,25089.0,,TOYOTA,Land Cruiser Prado,2002.0,Jeep,No,LPG,3.4,103000.0,6.0,Automatic,4x4,04-May,Right-hand drive,Green,12.0
45771952,36065.0,,BMW,X5 XDRIVE,2010.0,Jeep,Yes,Diesel,3.0 Turbo,162000.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45757744,1490.0,586.0,LEXUS,CT 200h,2012.0,Hatchback,Yes,Hybrid,1.8,174106.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45781930,18503.0,,HYUNDAI,Veloster,2011.0,Hatchback,Yes,Petrol,1.6,65600.0,4.0,Tiptronic,Front,02-Mar,Left wheel,Silver,4.0
45646626,941.0,1292.0,AUDI,Q5,2016.0,Jeep,Yes,Petrol,3,448982.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45791521,20385.0,,TOYOTA,Prius,2013.0,Hatchback,Yes,Petrol,1.8,295142.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
44875797,17876.0,,BMW,535 i,2007.0,Sedan,Yes,Petrol,3,247000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8.0
43642589,21482.0,784.0,MINI,Cooper,2017.0,Coupe,Yes,Petrol,1.5,26751.0,3.0,Automatic,Front,02-Mar,Left wheel,Green,8.0
45801599,3150.0,5679.0,TOYOTA,Estima,1997.0,Minivan,No,Petrol,2.4,230000.0,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2.0
45766300,27284.0,834.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,2.7,397915.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45797008,47408.0,1138.0,HYUNDAI,Genesis,2013.0,Coupe,Yes,Petrol,3.8,116482.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45769500,470.0,1399.0,MERCEDES-BENZ,E 350,2010.0,Sedan,Yes,Petrol,3.5,229904.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45794476,21012.0,,TOYOTA,Prius,2013.0,Hatchback,No,Hybrid,1.8,77000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,10.0
45733294,10663.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,278223.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45762255,6586.0,259.0,CHEVROLET,Volt,2014.0,Hatchback,Yes,Hybrid,1.4,112123.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45789427,84675.0,,MERCEDES-BENZ,C 200 7G-TRONIC,2014.0,Sedan,Yes,Petrol,2.0 Turbo,66500.0,4.0,Tiptronic,Rear,04-May,Left wheel,White,12.0
45782197,15994.0,,TOYOTA,Prius,2010.0,Sedan,No,Hybrid,1.8,180000.0,4.0,Variator,Front,04-May,Left wheel,Black,8.0
44110192,14113.0,,TOYOTA,Aqua,2013.0,Hatchback,No,Hybrid,1.5,141000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45801967,18346.0,629.0,HYUNDAI,Elantra,2015.0,Sedan,Yes,LPG,1.6,31891.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45776665,18503.0,,MITSUBISHI,Pajero,1997.0,Jeep,No,Diesel,2.8 Turbo,155000.0,4.0,Tiptronic,4x4,02-Mar,Right-hand drive,Silver,2.0
45809924,13626.0,583.0,CHEVROLET,Cruze,2011.0,Sedan,Yes,Petrol,1.6,154148.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45767790,9565.0,1058.0,TOYOTA,Highlander,2012.0,Jeep,Yes,Petrol,3.5,285186.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45631248,5645.0,640.0,SUBARU,XV,2013.0,Sedan,Yes,Petrol,2,105523.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45769895,549.0,1234.0,MAZDA,CX-9,2011.0,Sedan,Yes,Petrol,3.7,134157.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45757118,4547.0,474.0,CHEVROLET,Volt,2013.0,Hatchback,Yes,Hybrid,1.4,150517.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45766829,188.0,781.0,FORD,Fusion,2012.0,Sedan,Yes,Petrol,2.5,216035.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45802207,36899.0,1091.0,HYUNDAI,H1,2016.0,Minivan,Yes,Diesel,2.5,119098.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45640923,1019.0,917.0,BMW,X5,2013.0,Jeep,Yes,Diesel,3,137802.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45776285,15681.0,707.0,AUDI,A4,2011.0,Sedan,Yes,Petrol,2.0 Turbo,190000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12.0
45762114,12544.0,,TOYOTA,Vitz,2012.0,Sedan,No,Petrol,1,106000.0,3.0,Automatic,Front,04-May,Left wheel,White,10.0
45396813,27911.0,779.0,TOYOTA,RAV 4,2013.0,Jeep,No,Petrol,2.5,83200.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,0.0
45792102,17876.0,,MERCEDES-BENZ,E 500,2004.0,Sedan,Yes,LPG,5,175000.0,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8.0
45789827,14113.0,779.0,VOLKSWAGEN,Jetta,2013.0,Sedan,No,Petrol,2.5,154000.0,6.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
45813650,8000.0,,OPEL,Astra g,2000.0,Hatchback,No,Petrol,1.6,258000.0,4.0,Manual,Front,04-May,Left wheel,Black,4.0
45801168,8781.0,,MERCEDES-BENZ,C 220,1999.0,Sedan,No,Diesel,2.2 Turbo,319990.0,4.0,Manual,Rear,04-May,Left wheel,Silver,2.0
45811319,14269.0,1481.0,BMW,X5,2017.0,Jeep,Yes,Diesel,3,98726.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45812763,220.0,1327.0,TOYOTA,Camry,2018.0,Sedan,Yes,Petrol,2.5,60915.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45798729,5200.0,,VOLKSWAGEN,Passat,1999.0,Sedan,Yes,CNG,1.8 Turbo,0.0,4.0,Manual,Front,04-May,Left wheel,Black,2.0
45804409,116036.0,1325.0,MERCEDES-BENZ,X 250,2019.0,Pickup,Yes,Diesel,2.5,102.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45749268,6586.0,,TOYOTA,Corolla,2001.0,Sedan,No,Petrol,1.5,138000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2.0
45418057,10349.0,,HONDA,FIT,2005.0,Hatchback,No,Petrol,1.3,156000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45762493,26657.0,,BMW,528,2011.0,Sedan,Yes,Petrol,3,125000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,16.0
45803214,10036.0,5603.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,20,333686.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45779593,25089.0,,სხვა,IVECO DAYLY,2007.0,Microbus,No,Diesel,2.3 Turbo,328000.0,4.0,Manual,Rear,04-May,Left wheel,White,1.0
45765640,19130.0,1194.0,TOYOTA,Tacoma,2013.0,Sedan,Yes,Petrol,4,57554.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45319704,21500.0,,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007.0,Jeep,Yes,Diesel,3,215000.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,8.0
45646971,3450.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,9626.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45661054,26657.0,919.0,MERCEDES-BENZ,ML 350,2012.0,Jeep,Yes,Diesel,3,271701.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45811124,14426.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,249112.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45816271,1254.0,1292.0,BMW,X6,2016.0,Jeep,Yes,Petrol,3,74674.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45792216,97219.0,,BMW,640 GRAN-COUPE,2013.0,Sedan,Yes,Petrol,3.0 Turbo,71000.0,6.0,Tiptronic,Rear,04-May,Left wheel,White,12.0
45719366,61154.0,,LAND ROVER,Range Rover,2011.0,Jeep,Yes,Diesel,3.6 Turbo,175000.0,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45810959,18817.0,400.0,CHEVROLET,Volt,2018.0,Sedan,Yes,Hybrid,1.5,70720.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45523509,21012.0,1077.0,TOYOTA,CHR,2019.0,Jeep,Yes,Petrol,2,19834.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45815884,11290.0,1277.0,HYUNDAI,Santa FE,2018.0,Sedan,Yes,Petrol,2.4,10990.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45771640,627.0,1024.0,NISSAN,Altima,2010.0,Sedan,Yes,Petrol,2.5,238342.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45696181,24775.0,777.0,TOYOTA,Camry SPORT,2014.0,Sedan,Yes,Petrol,2.5,96000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10.0
45731019,83107.0,1325.0,HYUNDAI,H1,2019.0,Microbus,Yes,Diesel,2.5,21442.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45786759,70562.0,,BMW,X5 3.5,2014.0,Jeep,Yes,Petrol,3.0 Turbo,196000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45764144,706.0,1646.0,LEXUS,GX 460,2015.0,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45810079,45445.0,1249.0,CHEVROLET,Impala,2017.0,Sedan,Yes,Petrol,2.5,65496.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45813640,3136.0,271.0,TOYOTA,Prius C,2014.0,Hatchback,Yes,Hybrid,1.5,252442.0,4.0,Automatic,Front,04-May,Left wheel,Grey,0.0
45583433,25716.0,831.0,FORD,Transit,2011.0,Goods wagon,No,Diesel,2.4,117277.0,4.0,Manual,Rear,04-May,Left wheel,White,4.0
45664658,282.0,753.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,Hybrid,2.4,93816.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45798163,11102.0,790.0,HYUNDAI,Elantra,2009.0,Sedan,Yes,Petrol,1.6,186434.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45770009,8311.0,891.0,MERCEDES-BENZ,GLA 250,2016.0,Jeep,Yes,Petrol,2,109555.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45770294,7840.0,,MERCEDES-BENZ,E 320,1997.0,Sedan,Yes,LPG,3.2,170000.0,6.0,Manual,Rear,04-May,Left wheel,Green,4.0
45769892,706.0,1234.0,MAZDA,CX-9,2011.0,Sedan,Yes,Petrol,3.7,271904.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45802205,13485.0,878.0,TOYOTA,Prius,2009.0,Hatchback,No,Hybrid,1.8,257000.0,4.0,Automatic,Front,04-May,Left wheel,Golden,6.0
45798305,11604.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,51211.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45816569,12544.0,,MITSUBISHI,Pajero IO,2000.0,Jeep,No,Petrol,2,15000.0,5.0,Automatic,4x4,04-May,Left wheel,White,4.0
44817082,14950.0,,SUBARU,Impreza,2011.0,Hatchback,No,Petrol,2,128000.0,4.0,Variator,4x4,04-May,Left wheel,Silver,8.0
45780717,28852.0,,TOYOTA,Corolla,2014.0,Sedan,Yes,Petrol,1.6,112000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,8.0
45769166,14113.0,,MINI,Cooper,2008.0,Hatchback,Yes,Petrol,1.6,180000.0,4.0,Automatic,Front,02-Mar,Left wheel,White,8.0
44127453,1500.0,,TOYOTA,Hilux,2010.0,Pickup,Yes,Diesel,2.5 Turbo,33200.0,4.0,Manual,4x4,04-May,Left wheel,White,4.0
45785964,5959.0,,VOLKSWAGEN,Golf,2000.0,Sedan,No,CNG,1.6,187000.0,4.0,Manual,Front,04-May,Left wheel,Silver,4.0
45803027,33908.0,833.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2.2,150000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45780138,13172.0,900.0,KIA,Optima,2015.0,Sedan,No,Petrol,2.4,111746.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45816566,549.0,1017.0,HYUNDAI,Elantra,2017.0,Sedan,Yes,Petrol,2,87357.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45646695,9722.0,609.0,TOYOTA,Camry,2018.0,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45799339,12544.0,,OPEL,Astra,2005.0,Hatchback,No,Diesel,1.7 Turbo,179000.0,4.0,Manual,Front,04-May,Left wheel,Silver,6.0
45788534,2500.0,,VAZ,2106,1988.0,Sedan,No,Petrol,0.3,0.0,4.0,Manual,Rear,04-May,Left wheel,Yellow,0.0
45767731,1568.0,1172.0,TOYOTA,Highlander,2011.0,Jeep,Yes,Hybrid,3.5,342622.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45619285,627.0,1055.0,MERCEDES-BENZ,E 350,2013.0,Coupe,Yes,Diesel,3.5,0.0,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12.0
45773695,392.0,779.0,TOYOTA,Camry,2013.0,Jeep,Yes,Hybrid,2.5,493571.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45774176,9565.0,919.0,MERCEDES-BENZ,E 350,2012.0,Sedan,Yes,Diesel,3,171221.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45809537,21285.0,691.0,HONDA,FIT,2017.0,Hatchback,Yes,Petrol,1.3,68415.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45801544,11290.0,843.0,TOYOTA,Prius,2008.0,Hatchback,No,Hybrid,1.5,188000.0,4.0,Variator,Front,04-May,Left wheel,Golden,7.0
45770113,30734.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45802493,10381.0,583.0,HYUNDAI,I30,2011.0,Hatchback,Yes,Diesel,1.6,56581.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45066516,8938.0,1236.0,HONDA,FIT,2011.0,Hatchback,No,Hybrid,1.3,121000.0,4.0,Variator,Front,04-May,Right-hand drive,White,0.0
45804993,4704.0,,MERCEDES-BENZ,320,2000.0,Coupe,Yes,Petrol,3.2,320000.0,4.0,Automatic,Front,02-Mar,Left wheel,Black,4.0
45643557,16151.0,1018.0,BMW,328,2011.0,Sedan,Yes,Petrol,3,135000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12.0
45624986,7056.0,915.0,BMW,X5,2014.0,Jeep,Yes,Diesel,3,141384.0,6.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45792335,22580.0,889.0,KIA,Optima,2016.0,Sedan,Yes,Petrol,2,62876.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45813491,941.0,586.0,TOYOTA,Prius,2012.0,Hatchback,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45802813,55528.0,1017.0,HYUNDAI,Santa FE,2017.0,Jeep,Yes,Diesel,2,84315.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45655195,392.0,690.0,LEXUS,RX 450,2016.0,Jeep,Yes,Hybrid,3.5,27038.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45460793,9408.0,,FORD,Transit,1999.0,Microbus,No,Diesel,2.5,270000.0,4.0,Manual,Rear,02-Mar,Right-hand drive,Blue,2.0
45769731,9565.0,1058.0,TOYOTA,Highlander,2012.0,Jeep,Yes,Petrol,3.5,285186.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45789863,18503.0,749.0,KIA,Optima,2014.0,Sedan,Yes,Petrol,2.4,89920.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45774204,59586.0,,MERCEDES-BENZ,ML 350,2012.0,Jeep,Yes,Diesel,3.0 Turbo,0.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12.0
45753581,25716.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Hybrid,2.5,107000.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45772567,5331.0,3268.0,GMC,Acadia,2007.0,Sedan,Yes,Petrol,5.3,640171.0,8.0,Automatic,Front,04-May,Left wheel,Black,12.0
45596373,13485.0,690.0,CHEVROLET,Cruze Premier,2016.0,Sedan,Yes,Petrol,1.5 Turbo,112879.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45744981,22900.0,,TOYOTA,Prius,2012.0,Hatchback,No,Hybrid,1.8,99000.0,4.0,Variator,Front,04-May,Left wheel,White,10.0
45801491,14454.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,127500.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45758210,22894.0,777.0,TOYOTA,Camry,2014.0,Sedan,No,Petrol,2.5,58400.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45797030,31650.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,164805.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45794877,6899.0,,MERCEDES-BENZ,A 170,2006.0,Sedan,No,Petrol,1.7,149000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Carnelian red,6.0
45807938,10663.0,503.0,TOYOTA,Prius C,2012.0,Hatchback,Yes,Hybrid,1.5,130000.0,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12.0
45642587,8000.0,875.0,TOYOTA,Vitz,2012.0,Hatchback,No,Petrol,1,80000.0,3.0,Variator,Front,04-May,Right-hand drive,Silver,2.0
45808626,5175.0,919.0,BMW,740,2012.0,Sedan,Yes,Petrol,3,199536.0,6.0,Automatic,Rear,04-May,Left wheel,Silver,12.0
44091580,7000.0,874.0,VOLKSWAGEN,UP,2013.0,Hatchback,No,Petrol,1,64000.0,3.0,Tiptronic,Front,04-May,Right-hand drive,White,2.0
45787249,14426.0,586.0,TOYOTA,Prius,2012.0,Sedan,No,Hybrid,1.8,127324.0,4.0,Automatic,Front,04-May,Left wheel,Black,5.0
45656506,220.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,317470.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
45796969,17876.0,,FORD,Transit,2008.0,Microbus,No,Diesel,2.4 Turbo,160000.0,4.0,Manual,Rear,02-Mar,Left wheel,White,2.0
45730151,45633.0,765.0,SSANGYONG,REXTON,2015.0,Jeep,Yes,Diesel,2,59077.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45773934,9722.0,456.0,TOYOTA,Camry,2015.0,Sedan,Yes,Hybrid,2.5,241227.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45804294,24123.0,642.0,HYUNDAI,Tucson,2012.0,Jeep,Yes,Diesel,2,169700.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45814621,18817.0,,RENAULT,Clio,2013.0,Hatchback,No,Diesel,1.5 Turbo,0.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45769567,6586.0,1190.0,TOYOTA,Tacoma,2014.0,Sedan,Yes,Petrol,4,0.0,6.0,Automatic,Rear,04-May,Left wheel,Silver,12.0
45786759,70562.0,,BMW,X5 3.5,2014.0,Jeep,Yes,Petrol,3.0 Turbo,196000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45802823,53154.0,1017.0,HYUNDAI,Santa FE,2017.0,Jeep,Yes,Diesel,2,105751.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45793350,22266.0,639.0,MITSUBISHI,Outlander SPORT,2014.0,Jeep,No,Petrol,2,77000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10.0
45808565,1646.0,1172.0,CHEVROLET,Impala,2011.0,Sedan,Yes,Petrol,3.5,219043.0,6.0,Automatic,Front,04-May,Left wheel,Black,12.0
45802784,29323.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,81142.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45774880,7840.0,1677.0,FORD,Transit,2003.0,Microbus,No,Diesel,2.0 Turbo,240000.0,4.0,Manual,Front,>5,Left wheel,White,2.0
45610623,10036.0,475.0,FIAT,500L LONG,2012.0,Coupe,No,Petrol,1.4,83545.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45810435,26096.0,891.0,CHEVROLET,Orlando,2016.0,Jeep,Yes,LPG,2,121940.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45816128,23521.0,584.0,TOYOTA,Corolla,2014.0,Sedan,Yes,Petrol,1.8,75000.0,6.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45777071,10000.0,,FORD,Transit,2002.0,Goods wagon,No,Diesel,2.0 Turbo,135000.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45804126,18503.0,,TOYOTA,Camry,2007.0,Sedan,Yes,Hybrid,2.4,248000.0,4.0,Automatic,Front,04-May,Left wheel,Red,6.0
45648036,251.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,39552.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45772021,392.0,481.0,FORD,Fusion,2017.0,Sedan,Yes,Hybrid,2,89758.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45283371,11604.0,,MERCEDES-BENZ,C 200,2003.0,Sedan,No,Diesel,2.2,299000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,0.0
45809864,19823.0,501.0,TOYOTA,Aqua,2014.0,Hatchback,Yes,Petrol,1.5,122727.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45804776,35899.0,770.0,HYUNDAI,Tucson,2016.0,Jeep,Yes,Diesel,1.7,186097.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45681376,16935.0,777.0,FORD,Fusion,2014.0,Sedan,No,Petrol,2.5,130000.0,4.0,Automatic,Front,04-May,Left wheel,White,10.0
45769890,35438.0,1325.0,MAZDA,CX-9,2019.0,Sedan,Yes,Petrol,2.5,11746.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45791983,1333.0,949.0,FORD,Ranger,2010.0,Pickup,Yes,Petrol,2.3,249683.0,4.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
45759571,21012.0,,KIA,Optima,2013.0,Sedan,Yes,Petrol,2.4,101037.0,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12.0
45764517,470.0,1750.0,TOYOTA,Highlander,2008.0,Jeep,Yes,Hybrid,3.3,182024.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45805156,16778.0,707.0,HYUNDAI,Tucson,2011.0,Jeep,Yes,Diesel,2,83251.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45803207,19914.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,209744.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45531993,12544.0,777.0,VOLKSWAGEN,Jetta,2014.0,Sedan,Yes,Petrol,2.5,127000.0,5.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45769547,27284.0,834.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,2.7,397915.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45788535,43905.0,,TOYOTA,CHR,2018.0,Jeep,No,Petrol,2,23400.0,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,12.0
45804371,22269.0,751.0,JEEP,Compass,2013.0,Jeep,Yes,Petrol,2.4,165000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45803539,9722.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,471636.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45806399,3607.0,900.0,CHRYSLER,200,2015.0,Sedan,Yes,Petrol,2.4,75486.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45809811,13987.0,642.0,CHEVROLET,Cruze,2012.0,Sedan,Yes,Diesel,2,104967.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45771485,282.0,2455.0,LEXUS,GX 470,2008.0,Jeep,Yes,Petrol,4.7,218126.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45728096,549.0,585.0,LEXUS,CT 200h,2013.0,Hatchback,Yes,Hybrid,1.8,65989.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45771917,470.0,645.0,TOYOTA,Prius,2011.0,Jeep,Yes,Hybrid,1.8,353606.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45796538,23521.0,777.0,TOYOTA,Camry,2014.0,Sedan,Yes,Petrol,2.5,88000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,11.0
45813739,1646.0,1104.0,JAGUAR,XJ,2015.0,Sedan,Yes,Petrol,3,54429.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
43719159,13998.0,707.0,MITSUBISHI,Outlander,2011.0,Jeep,Yes,Petrol,2,100000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8.0
45770347,12544.0,,SUZUKI,XL7,2005.0,Jeep,No,Petrol,2.7,150000.0,6.0,Automatic,4x4,04-May,Left wheel,White,4.0
45803960,16766.0,836.0,HYUNDAI,Tucson,2010.0,Jeep,Yes,Diesel,2,205000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
43580437,22840.0,,VOLKSWAGEN,Crafter,2007.0,Microbus,No,Diesel,2.5 Turbo,200000.0,5.0,Manual,Rear,04-May,Left wheel,White,2.0
45772504,32302.0,1604.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Petrol,5.5,101424.0,8.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
